,clonesize,bumbles,andrena,osmia,AverageOfUpperTRange,AverageOfLowerTRange,AverageRainingDays
0,12.5,0.25,0.63,0.63,58.2,41.2,0.26
1,12.5,0.25,0.25,0.63,79.0,55.9,0.26
2,25.0,0.25,0.63,0.63,64.7,45.8,0.39
3,12.5,0.25,0.75,0.75,64.7,45.8,0.56
4,25.0,0.25,0.75,0.63,58.2,41.2,0.56
5,25.0,0.25,0.38,0.5,58.2,41.2,0.56
6,12.5,0.25,0.5,0.63,79.0,55.9,0.39
7,12.5,0.38,0.38,0.63,58.2,41.2,0.39
8,25.0,0.25,0.63,0.5,79.0,55.9,0.1
9,12.5,0.25,0.25,0.25,64.7,45.8,0.26
10,25.0,0.38,0.63,0.5,58.2,41.2,0.26
11,12.5,0.25,0.75,0.75,79.0,55.9,0.26
12,12.5,0.38,0.5,0.75,58.2,41.2,0.26
13,25.0,0.25,0.75,0.5,64.7,45.8,0.56
14,12.5,0.38,0.38,0.63,71.9,50.8,0.26
15,12.5,0.38,0.38,0.5,71.9,50.8,0.26
16,37.5,0.25,0.25,0.25,64.7,45.8,0.26
17,25.0,0.38,0.5,0.5,64.7,45.8,0.56
18,12.5,0.38,0.5,0.63,58.2,41.2,0.1
19,12.5,0.25,0.25,0.75,79.0,55.9,0.26
20,25.0,0.25,0.38,0.75,71.9,50.8,0.39
21,12.5,0.25,0.5,0.5,79.0,55.9,0.56
22,12.5,0.25,0.38,0.38,64.7,45.8,0.39
23,25.0,0.38,0.38,0.63,71.9,50.8,0.1
24,25.0,0.25,0.63,0.5,71.9,50.8,0.26
25,25.0,0.25,0.75,0.63,58.2,41.2,0.1
26,25.0,0.25,0.75,0.63,79.0,55.9,0.1
27,12.5,0.25,0.5,0.63,58.2,41.2,0.1
28,25.0,0.25,0.75,0.75,79.0,55.9,0.39
29,25.0,0.38,0.63,0.5,64.7,45.8,0.56
30,25.0,0.25,0.63,0.63,64.7,45.8,0.26
31,25.0,0.25,0.5,0.63,64.7,45.8,0.39
32,12.5,0.25,0.38,0.25,79.0,55.9,0.1
33,25.0,0.38,0.63,0.5,79.0,55.9,0.56
34,12.5,0.25,0.38,0.75,79.0,55.9,0.56
35,25.0,0.38,0.38,0.75,79.0,55.9,0.56
36,20.0,0.117,0.409,0.058,71.9,50.8,0.06
37,12.5,0.25,0.25,0.5,79.0,55.9,0.26
38,12.5,0.38,0.5,0.5,71.9,50.8,0.26
39,25.0,0.25,0.63,0.5,71.9,50.8,0.56
40,12.5,0.25,0.75,0.5,71.9,50.8,0.39
41,12.5,0.25,0.63,0.63,79.0,55.9,0.26
42,25.0,0.25,0.25,0.38,79.0,55.9,0.56
43,12.5,0.25,0.38,0.63,64.7,45.8,0.26
44,12.5,0.25,0.5,0.5,64.7,45.8,0.56
45,12.5,0.25,0.25,0.5,79.0,55.9,0.56
46,37.5,0.25,0.25,0.25,64.7,45.8,0.26
47,12.5,0.38,0.38,0.75,64.7,45.8,0.39
48,25.0,0.38,0.38,0.63,64.7,45.8,0.56
49,12.5,0.38,0.38,0.75,64.7,45.8,0.56
50,12.5,0.25,0.25,0.38,58.2,41.2,0.39
51,12.5,0.38,0.38,0.75,79.0,55.9,0.26
52,12.5,0.25,0.38,0.5,64.7,45.8,0.39
53,12.5,0.25,0.75,0.63,58.2,41.2,0.1
54,25.0,0.25,0.63,0.75,71.9,50.8,0.56
55,25.0,0.25,0.75,0.75,79.0,55.9,0.1
56,25.0,0.25,0.5,0.63,58.2,41.2,0.39
57,12.5,0.25,0.63,0.75,64.7,45.8,0.26
58,25.0,0.25,0.38,0.5,79.0,55.9,0.26
59,25.0,0.25,0.63,0.5,58.2,41.2,0.39
60,12.5,0.25,0.63,0.63,58.2,41.2,0.1
61,12.5,0.25,0.25,0.25,64.7,45.8,0.1
62,12.5,0.25,0.25,0.63,64.7,45.8,0.39
63,25.0,0.25,0.63,0.75,79.0,55.9,0.39
64,37.5,0.25,0.25,0.25,71.9,50.8,0.56
65,25.0,0.38,0.5,0.75,64.7,45.8,0.39
66,12.5,0.25,0.75,0.75,58.2,41.2,0.26
67,25.0,0.38,0.63,0.5,58.2,41.2,0.1
68,12.5,0.38,0.5,0.75,71.9,50.8,0.1
69,25.0,0.25,0.5,0.5,58.2,41.2,0.1
70,12.5,0.25,0.25,0.25,71.9,50.8,0.56
71,12.5,0.25,0.75,0.63,64.7,45.8,0.39
72,25.0,0.38,0.5,0.5,71.9,50.8,0.1
73,25.0,0.38,0.38,0.63,58.2,41.2,0.39
74,25.0,0.38,0.63,0.5,64.7,45.8,0.26
75,37.5,0.25,0.25,0.25,64.7,45.8,0.39
76,12.5,0.38,0.38,0.75,79.0,55.9,0.56
77,12.5,0.25,0.25,0.38,79.0,55.9,0.26
78,12.5,0.38,0.38,0.63,58.2,41.2,0.1
79,12.5,0.25,0.38,0.75,71.9,50.8,0.26
80,12.5,0.25,0.25,0.5,71.9,50.8,0.1
81,12.5,0.38,0.5,0.75,79.0,55.9,0.56
82,25.0,0.25,0.63,0.5,79.0,55.9,0.56
83,25.0,0.25,0.5,0.75,71.9,50.8,0.39
84,25.0,0.38,0.63,0.5,71.9,50.8,0.1
85,25.0,0.25,0.5,0.75,64.7,45.8,0.39
86,25.0,0.38,0.38,0.75,58.2,41.2,0.1
87,12.5,0.38,0.38,0.5,79.0,55.9,0.1
88,12.5,0.38,0.5,0.63,64.7,45.8,0.1
89,12.5,0.25,0.75,0.5,64.7,45.8,0.56
90,12.5,0.38,0.38,0.75,71.9,50.8,0.56
91,25.0,0.25,0.25,0.38,58.2,41.2,0.26
92,12.5,0.25,0.38,0.63,79.0,55.9,0.26
93,25.0,0.25,0.75,0.63,64.7,45.8,0.56
94,25.0,0.25,0.75,0.5,58.2,41.2,0.26
95,12.5,0.38,0.5,0.75,79.0,55.9,0.26
96,12.5,0.25,0.38,0.25,71.9,50.8,0.39
97,12.5,0.25,0.75,0.75,58.2,41.2,0.1
98,12.5,0.25,0.25,0.75,71.9,50.8,0.56
99,25.0,0.38,0.5,0.75,79.0,55.9,0.1
100,12.5,0.25,0.63,0.5,79.0,55.9,0.1
101,25.0,0.38,0.5,0.5,64.7,45.8,0.1
102,12.5,0.25,0.38,0.75,64.7,45.8,0.39
103,25.0,0.25,0.5,0.5,79.0,55.9,0.26
